msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000116,0.03865758866707029,"ethnic group: black, black british, black welsh, caribbean or african",0.021955924149650953,passport: africa,0.016252615240811126,ethnic group: mixed or multiple ethnic groups,0.012994007059748777,single family household: lone parent family: all children non-dependent,0.011346875911252698,industry: c: manufacturing,2.2935345223282657,1
E02000117,0.04221785783271205,"ethnic group: black, black british, black welsh, caribbean or african",0.024960466735789538,passport: africa,0.018560971456424023,single family household: lone parent family: all children non-dependent,0.016435325292383555,ethnic group: mixed or multiple ethnic groups,0.012983999819874066,industry: c: manufacturing,3.103696091314876,1
E02000118,0.015877087589539405,passport: africa,0.011048942399727226,single family household: lone parent family: all children non-dependent,-0.009594312618042592,industry: c: manufacturing,0.009453064812178731,industry: f: construction,-0.008820148405090747,uk identity: welsh only identity,-0.6675265480018673,0
E02000119,0.04478613120509854,"ethnic group: black, black british, black welsh, caribbean or african",0.03999537776255446,ownership: owned: owns outright,0.024762982623058673,passport: africa,0.02127663559966994,single family household: lone parent family: all children non-dependent,0.014143715251425892,ethnic group: mixed or multiple ethnic groups,3.091293414759323,1
E02000120,0.02060151631363796,passport: africa,0.014352979858817734,"ethnic group: black, black british, black welsh, caribbean or african",0.011805961030505106,ethnic group: mixed or multiple ethnic groups,-0.00903029435584936,"occupation: managers, directors and senior officials",0.008976154203789723,vehicles: 3 or more cars or vans in household,0.739340214044252,0
E02000121,0.017024343704948618,passport: africa,0.01292124261127461,single family household: lone parent family: all children non-dependent,-0.010567829169561711,industry: c: manufacturing,0.009525197154853442,industry: f: construction,-0.009457568730038456,uk identity: welsh only identity,-0.8052564030814645,0
E02000122,0.018256595238556404,passport: africa,0.013157423701080143,single family household: lone parent family: all children non-dependent,0.011037587093439272,ethnic group: mixed or multiple ethnic groups,0.008828351111916164,uk identity: irish only identity,-0.008638428468724323,"occupation: managers, directors and senior officials",0.022620435222623723,0
E02000123,0.04483149482092449,"ethnic group: black, black british, black welsh, caribbean or african",0.024612470580610387,passport: africa,0.018280298128479755,single family household: lone parent family: all children non-dependent,0.018005844273287313,ethnic group: mixed or multiple ethnic groups,0.011007950803346427,uk identity: irish only identity,2.866583338968616,1
E02000124,0.019839996865139424,passport: africa,0.012235321995079465,ethnic group: mixed or multiple ethnic groups,0.012106890770208703,single family household: lone parent family: all children non-dependent,-0.009763572400318703,"occupation: managers, directors and senior officials",-0.008855849027321389,highest level of qualification: no qualifications,0.16360445841162807,0
E02000125,0.03214272090250244,"ethnic group: black, black british, black welsh, caribbean or african",0.01869350251672581,passport: africa,0.013814195238348178,single family household: lone parent family: all children non-dependent,0.013112056181323382,ethnic group: mixed or multiple ethnic groups,0.01024147073246041,passport: ireland,0.9606496515498282,0
E02000126,0.042963248478827376,"ethnic group: black, black british, black welsh, caribbean or african",0.03472297830911305,ownership: owned: owns outright,0.024177317932451096,passport: africa,0.018979227354310794,single family household: lone parent family: all children non-dependent,0.01612321772563184,ethnic group: mixed or multiple ethnic groups,3.4731127506274087,1
E02000127,0.019958684067223658,passport: africa,-0.014786408670185916,uk identity: english and british only identity,0.014388025510233637,single family household: lone parent family: all children non-dependent,0.013639563061636937,industry: c: manufacturing,0.010940785846901977,ethnic group: mixed or multiple ethnic groups,1.579653671458666,1
E02000128,0.014883327753165847,single family household: lone parent family: all children non-dependent,-0.012070850110753224,uk identity: english and british only identity,0.011398285358570442,industry: c: manufacturing,0.009804174840463212,industry: f: construction,0.00873626997611426,passport: africa,0.2518116621395886,0
E02000130,0.016521725244876342,passport: africa,0.013824612660900874,ethnic group: mixed or multiple ethnic groups,0.01357535846768566,single family household: lone parent family: all children non-dependent,0.010997860652989066,uk identity: irish only identity,0.010861613027709459,"ethnic group: black, black british, black welsh, caribbean or african",0.5281142495636201,0
E02000131,0.03729894474003615,"ethnic group: black, black british, black welsh, caribbean or african",0.01736408719433875,passport: africa,0.016423977170071758,ethnic group: mixed or multiple ethnic groups,0.011461809954010747,passport: ireland,0.011175071121809321,uk identity: irish only identity,0.9242575816191443,0
E02000132,0.015702020050214417,passport: africa,0.01495669271979118,ethnic group: mixed or multiple ethnic groups,-0.012688998375511448,single family household: lone parent family: all children non-dependent,0.012093804629097043,uk identity: irish only identity,0.010267324436145284,passport: ireland,-0.02709581149936241,0
E02000133,-0.0152012055137932,single family household: lone parent family: all children non-dependent,0.010318402817509982,uk identity: irish only identity,0.009566093982751364,passport: ireland,0.008054931839374913,ethnic group: mixed or multiple ethnic groups,-0.007596594105520985,highest level of qualification: no qualifications,-0.9036693920528815,0
E02000134,0.016832587015982742,passport: africa,0.015109949199755576,ethnic group: mixed or multiple ethnic groups,0.01097811486534063,industry: c: manufacturing,0.010360960655280804,uk identity: irish only identity,0.009550800043641844,passport: ireland,0.2669466628982215,0
E02000135,0.039715273390357,"ethnic group: black, black british, black welsh, caribbean or african",0.023719011002326557,passport: africa,0.018530307262321834,ethnic group: mixed or multiple ethnic groups,0.015778514666449944,single family household: lone parent family: all children non-dependent,0.015310315225576077,ownership: owned: owns outright,2.7455305572100266,1
E02000136,0.015963396773588975,single family household: lone parent family: all children non-dependent,0.014974699979385218,passport: africa,-0.011931915461845084,uk identity: irish only identity,0.011620147568323996,industry: c: manufacturing,-0.010997083273570163,uk identity: english and british only identity,0.2980156540423325,0
E02000137,0.013931913242007328,passport: africa,-0.012707016178472218,single family household: lone parent family: all children non-dependent,0.011851445513609333,ethnic group: mixed or multiple ethnic groups,0.011625866476974056,uk identity: irish only identity,0.00938729993608965,passport: ireland,-0.30587027363166475,0
E02000138,-0.01490203408607137,single family household: lone parent family: all children non-dependent,0.014137615520098352,passport: africa,0.01074202113246297,uk identity: irish only identity,0.009888906609740762,ethnic group: mixed or multiple ethnic groups,0.0092943855821069,passport: ireland,-0.5834906305946871,0
E02000139,0.015384965184001646,passport: africa,0.014083291360410442,ethnic group: mixed or multiple ethnic groups,0.01200299516484857,uk identity: irish only identity,0.011988718067714996,single family household: lone parent family: all children non-dependent,0.009930971539005332,industry: c: manufacturing,0.2817754207745567,0
