msoa code,val1,var1,val2,var2,val3,var3,val4,var4,val5,var5,sd_change,gentrified_ind
E02000113,0.03321895839495699,"ethnic group: black, black british, black welsh, caribbean or african",0.0193728016213752,passport: africa,0.016910943248704687,single family household: lone parent family: all children non-dependent,0.014901267673093747,ethnic group: mixed or multiple ethnic groups,0.013451823300904673,not living in a couple: separated (including those who are married and those who are in civil partnerships),1.3351916462197766,1
E02000114,0.03081535435642291,"ethnic group: black, black british, black welsh, caribbean or african",0.015977432625323095,ethnic group: mixed or multiple ethnic groups,0.013196988910865038,industry: c: manufacturing,0.010663536380127995,passport: ireland,0.00950301262060367,uk identity: irish only identity,0.9822816266197341,0
E02000115,-0.012316443130743735,single family household: lone parent family: all children non-dependent,-0.009334996005359145,single family household: lone parent family: with dependent children,0.008786593900200793,industry: c: manufacturing,0.008612304145906127,ethnic group: mixed or multiple ethnic groups,0.007474405871962371,passport: africa,-0.4739674284654926,0
E02000116,0.03871010576441883,"ethnic group: black, black british, black welsh, caribbean or african",0.018144642601429766,ethnic group: mixed or multiple ethnic groups,0.01704323556699398,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.015550676237913891,"marital status: separated, but still legally married or still legally in a civil partnership",0.01332701336310638,industry: c: manufacturing,1.7634197488609007,1
E02000117,0.03796084922159824,"ethnic group: black, black british, black welsh, caribbean or african",0.021053502949471985,passport: africa,0.01544232068317003,ethnic group: mixed or multiple ethnic groups,0.015246334133845851,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.014523392379971682,"marital status: separated, but still legally married or still legally in a civil partnership",1.691871603163366,1
E02000118,0.02620792993072965,"ethnic group: black, black british, black welsh, caribbean or african",0.010578102929546218,single family household: lone parent family: all children non-dependent,0.009043469345553492,passport: ireland,-0.008959295222111122,industry: c: manufacturing,0.008699894240637702,uk identity: irish only identity,-0.20907703373961098,0
E02000119,0.050591913775318194,"ethnic group: black, black british, black welsh, caribbean or african",0.045714235231844765,ownership: owned: owns outright,0.028082707813250573,passport: africa,0.025572004994831792,single family household: lone parent family: all children non-dependent,0.022021428509694574,not living in a couple: separated (including those who are married and those who are in civil partnerships),3.3350801000935455,1
E02000120,0.012032931632005682,ethnic group: mixed or multiple ethnic groups,0.010627976364355512,industry: c: manufacturing,0.009189946614234744,passport: ireland,0.0081131975995291,uk identity: irish only identity,0.007120381622964643,vehicles: 3 or more cars or vans in household,0.09427047902345614,0
E02000121,-0.008814790514333697,industry: c: manufacturing,0.00852218292146985,single family household: lone parent family: all children non-dependent,0.007972861247981756,passport: ireland,0.0077458475502512536,uk identity: irish only identity,-0.0069057024227539695,ownership: social rented: rents from council or local authority,-0.7331475733966364,0
E02000122,0.01260292405985905,single family household: lone parent family: all children non-dependent,0.012036213941067927,ethnic group: mixed or multiple ethnic groups,0.010739844438952251,passport: africa,0.009242952607338317,industry: c: manufacturing,0.008584142362161358,uk identity: irish only identity,0.2304871331307224,0
E02000123,0.03801137713172271,"ethnic group: black, black british, black welsh, caribbean or african",0.01499804884422919,ethnic group: mixed or multiple ethnic groups,0.013002381916019368,"marital status: separated, but still legally married or still legally in a civil partnership",0.012287410022349269,not living in a couple: separated (including those who are married and those who are in civil partnerships),0.01193605258260467,passport: africa,1.4343987802693994,1
E02000124,0.012942452657434728,ethnic group: mixed or multiple ethnic groups,0.00971380300015494,industry: c: manufacturing,0.008947750551917853,single family household: lone parent family: all children non-dependent,0.008942634502980275,passport: ireland,0.008025911305922456,uk identity: irish only identity,0.10231581258574915,0
E02000125,0.04090500899462488,"ethnic group: black, black british, black welsh, caribbean or african",0.018146556539100543,ethnic group: mixed or multiple ethnic groups,0.015575877827915075,single family household: lone parent family: all children non-dependent,0.013351591673501407,industry: c: manufacturing,0.012023474462754936,passport: ireland,1.497240259261719,1
E02000126,0.04548128672042997,"ethnic group: black, black british, black welsh, caribbean or african",0.039281169415988096,ownership: owned: owns outright,0.02439699843524566,passport: africa,0.01964423351689481,ethnic group: mixed or multiple ethnic groups,0.019201532386318967,not living in a couple: separated (including those who are married and those who are in civil partnerships),3.1708342352200547,1
E02000127,0.019118166246872605,single family household: lone parent family: all children non-dependent,0.015641842027347256,industry: c: manufacturing,0.012388155322915699,industry: f: construction,0.011053068669722185,passport: africa,0.011043931060868959,uk identity: english and british only identity,1.5755799893312112,1
E02000128,0.013743159907147978,single family household: lone parent family: all children non-dependent,0.013190319594204636,passport: ireland,0.012595837442997344,industry: c: manufacturing,0.012537595484974413,uk identity: irish only identity,0.010501572361150574,occupation: administrative and secretarial occupations,0.7320483277552481,0
E02000130,0.04155080146284254,"ethnic group: black, black british, black welsh, caribbean or african",0.018619975510312217,ethnic group: mixed or multiple ethnic groups,0.016036022148413407,industry: c: manufacturing,0.015338324699463933,passport: africa,0.015299849734882676,uk identity: irish only identity,1.906008883298,1
E02000131,0.041114328051748646,"ethnic group: black, black british, black welsh, caribbean or african",0.019704002224738754,ethnic group: mixed or multiple ethnic groups,0.019635231212330396,passport: africa,-0.01644607889811028,single family household: lone parent family: all children non-dependent,0.01349658165084113,industry: c: manufacturing,1.1579303937083474,1
E02000132,-0.023180947065613917,single family household: lone parent family: all children non-dependent,0.012128896208156619,uk identity: irish only identity,0.010238791552609134,passport: ireland,0.009809304985275139,industry: c: manufacturing,0.009223497393177451,occupation: administrative and secretarial occupations,-0.013859005376902591,0
