pincode,living_in_households,living_in_communal,area (hectares),density,no_emply_kids_pct,no_emply_no_kids_pct,kids_all_ages_pct,kids_0_4_pct,house_struct_other_pct,mean age,median age,young_children_pct,teens_pct,young_adults_pct,adults_pct,retired_pct,elderly_pct,no_cars_vans_pct,1_cars_vans_pct,2_cars_vans_pct,3_cars_vans_pct,4_cars_vans_pct,pt_pct,ft_pct,self_emply_pct,active_unemply_pct,active_student_pct,inactive_pct,unemply_pct,white_pct,mixed_pct,asian/asian british_pct,black/black british_pct,mining_pct,manufacturing_pct,construction_pct,wholsale_retail_pct,hotels_restaurants_pct,finance_pct,public_admin_pct,education_pct,health_social_work_pct,higher_managerial_pct,higher_professional_pct,low_managerial_pct,small_emplyer_pct,lower_super_technical_pct,semi_routine_pct,routine_pct,own_pct,mortgage_pct,own_shared_pct,rent_council_pct,rent_association_socail_landlord_pct,rent_private_landlord_pct,home_other_pct
E01004791,-1.2166666666666668,0.0,0.02564102564102555,-0.14811260396673087,-0.5493640137403033,0.5992464933931085,-0.8849218541502815,-0.8719792844194147,0.4761978206056994,1.1142857142857148,1.0,-0.879341308994535,-0.6316440861530213,-0.37049074902366863,0.1923582465663225,1.0046710423389693,1.0902980786690493,-0.2522742739108794,-0.33357685674635196,0.5934555978739003,0.47343546838237427,0.6330718245406999,0.6904053244275055,0.1705103054901831,0.881448129794929,-0.49201697769819697,0.28539591120653895,-0.3452926412233568,-0.42968514914642686,0.4932193335690904,-0.13100239181895368,-0.3958872084802601,-0.576966216269002,0.0,-0.20309410687501606,1.1595857584359042,-0.02257758296881196,-0.5448062298491914,0.5550186724320783,0.3116256735830607,1.4272368028091384,-0.17106438638617805,0.3145953840144269,0.2573660496835747,0.8354889277803814,0.9383915331967017,-0.16147645830189994,-0.3514593313581913,-0.7141493197236181,0.9421964273386723,0.13683386617237714,0.01628199224146676,-0.14204934297672112,-0.23203568042531098,-0.32737015548453274,-0.3603785444218912
E01004792,-0.05833333333333357,0.0,0.641025641025641,-0.4849648112603969,-0.5307490102200899,0.7506401609797182,-1.0491687490255082,-0.8905278488741648,0.45941465515270785,1.5326530612244893,2.166666666666667,-1.0617036791556722,-0.9289740771956074,-1.1171941953168423,0.6547599195434239,1.4264583216324502,0.3228661736255187,-0.6852179967427112,0.2663252110710701,0.8719784658325166,1.107923346451182,-0.026241033979454875,-0.05044166324591526,-0.39046607633566,1.117203395416089,-0.2571676367968926,-0.05138707542499987,0.2137318752984596,-0.1962887466401798,0.5587435130142211,-0.9847946482083234,-0.3109272017315764,-0.2832344262479568,0.0,-0.34714710552358374,0.653349637685253,-0.6548660831797846,-0.8048374579095727,0.7110158549184764,0.7719221309704549,1.4064815729670985,0.42533868032172784,0.8152379044985418,0.36359852730637565,0.7782697964051619,1.20894272411473,-0.857803682219543,-0.9571742559834431,-0.9760889940957946,1.3106349387197043,0.1777511673731098,-0.02096819589079646,-0.3040175332131849,-0.3190211806167925,-0.6723651538856726,-0.7704658423057059
E01004793,0.18333333333333357,1.894736842105263,-0.20512820512820518,0.37460012795905273,0.8212440556968692,1.0325959181450841,-0.023028002426368488,0.15476374345985944,-1.0031151235520364,0.10612244897959044,0.0,0.515651642358796,1.0150897213901882,-0.6190027461694254,-0.5857685362585494,0.43916148736534977,0.8991235120744574,0.5944255817181174,-0.25784869783883213,-0.4767210712275194,-0.3321424536367041,-0.22239213529235635,0.7650300707007727,-0.9568933912283248,-0.8161313861566882,1.243796250395859,-0.25613201872553115,0.7963611525014849,1.347498517339149,-0.10554919416807707,0.021487251166695254,0.13113801666302166,0.5443147519399524,0.0,0.07309366152271712,0.7909102967544137,0.3972184644762482,0.41914572541561723,-0.7461797304927712,0.2973553665018325,-0.44976324425354997,-0.20808910526279556,-0.41868726072293416,-0.3194496160901985,-0.6055410165356491,-0.4398885371483061,-0.03658144259915774,0.3025677924210739,0.8033572111416241,-0.5339054443939587,-0.9137663776843521,-0.02203767110624666,1.8280310025920428,-0.21600319062958584,-0.6460514587911901,0.781855792589194
E01004794,1.4666666666666668,0.0,0.02564102564102555,0.11228406909788857,2.164115563761086,-0.24935720437556608,1.232705861082401,1.7117591748024386,-1.744243939170418,-1.2836734693877565,-1.166666666666667,1.6959727537144698,1.6124887515407416,-0.04971197963711127,-0.5580368543706546,-0.8373731924192813,-0.6525564734961529,0.5822508918219598,-0.45614736351784924,-0.37503768048572395,-0.19796894488230343,-0.8072241881298992,-0.19917342311733055,-0.9957630562043032,-0.3285636047762548,2.266382613927302,-0.4645272123662081,0.6851198967182306,2.750216056363727,-0.2223527356280961,-0.23610165608958955,0.4147389803126534,0.8134579508481624,0.0,0.151576478450127,-0.29438089905750076,0.5004094040765876,1.384293755277774,-0.6218530949769306,-0.28494553699968406,-0.41261864255014324,-0.507052071910358,-0.21439181161326082,-0.30681800014932525,-0.6344183434029506,-0.461175725448689,-0.05246728387748201,0.22151775911781213,0.8018670994583885,-0.6217444403606953,-0.9832419740564259,-0.018819281405093702,1.749124100475131,0.30196614411975453,-0.3783442143267759,0.603331742719031
E01004795,-1.4916666666666671,8.0,0.05128205128205132,-0.08349328214971208,-0.17600061287702173,0.5310178318427741,-1.2500439194342885,-1.2734098085432308,0.6453875818725934,1.7020408163265293,1.666666666666666,-1.015331961043488,-1.340819511403339,-0.6237965451057819,0.14785678556806392,1.2911062413678276,2.931155157445536,0.20143309954219157,-0.1039908733033057,-0.0006085836251877863,-0.060096487296294576,-0.8072241881298992,0.1636083880732171,0.2246370168257208,-0.21974087005228804,0.02834857925740608,-1.0250289942546924,0.02270349111106551,-0.025248476573735856,0.3127431073501832,-0.2020546805498562,-0.28838324359703477,-0.1805151235984872,0.004672897196261682,0.2879711231571527,0.12353880358397307,0.8644214401146435,-0.8486785369453673,0.3792141537125675,-0.19539164114676266,-0.39929358413892824,-0.6670149713253415,0.42420878753651636,-0.35736060088679866,0.06503737800630005,-0.1905014488071859,0.5724370217852073,0.014775830323769501,0.021808707358620838,-0.16000528207081288,-0.3449513296240718,-0.0555657191106107,0.9826072641488721,0.05344945200459916,-0.47817419560324986,0.3368408991269731
E01004796,0.2833333333333332,0.0,0.3076923076923077,-0.2731925783749203,-0.18231128263620888,-0.05711992916041542,-0.12845301837417056,-0.12426124702319896,0.18208785479287304,0.21428571428571352,0.16666666666666607,-0.2393032634308212,-0.026092630532458472,-0.0550282259513013,0.08709142501202471,0.3517179514565707,0.13534344618484861,-0.06848983179691004,0.5559986065517926,0.03108257173554152,0.1773188821589623,-0.03814626498784579,0.7677697399894337,0.11938561517452051,0.19676648449436462,0.07274256938737089,0.5156694493238976,-0.2625080982503425,-0.10129272563177172,0.30115412280983733,0.040610563802262245,-0.29261013605640146,-0.29131878744119666,0.0,0.21809692764633226,0.6045456217870102,0.7825588772851892,0.033482904356020526,-0.840290895482828,0.1605796826669974,0.060037607449856756,-0.5889783826250747,-0.0779237061737823,-0.09102144050159033,-0.05139490904260691,0.0440306276236071,0.6903926744366262,0.42360094320410413,0.04225985222562967,0.7712322602222541,0.15886417928025365,0.6540538167771389,-0.1416715577744165,-0.3190211806167925,0.08768935712462278,-0.15979775997761259
E01004797,-1.25,0.2631578947368421,-0.17948717948717952,0.11932181701855393,1.8282869296532702,-0.23177513516381287,1.5191691895955781,1.2073343881438747,-1.631687073770173,-1.0448979591836753,-1.166666666666667,1.6194624156529205,2.103290218680444,-0.18137699269604646,-0.9892052086018834,-0.47968175043589056,-0.09379659337615331,0.40455677111816346,-0.024503104721323332,-0.3335730417446787,-0.20184071814113413,-0.04741226406184651,0.48915598706343566,-0.66335841075594,-0.7380741149663885,1.2188280286708382,-0.5537259953373845,0.5990291172143096,1.0344828367518215,0.1992976653352052,0.0986255767864419,-0.25558974926470374,0.7164995890462237,0.0,0.41820388724691604,0.6031336960869225,0.1714028748585985,0.586135208872046,-0.9063634044673655,-0.5510832885009038,-0.05203823361742854,-0.09849371113779704,-0.6653598979130813,-0.2238906915577512,-0.6387240420574176,-0.5516154099615505,0.43085038152019406,0.6741162850636528,0.8836718568524062,-0.3557962864923907,-0.953073992947034,0.18647771798253643,1.5833265126220073,-0.3190211806167925,-0.24417197666911783,1.5059553484835393
E01004798,1.3416666666666668,0.0,0.3846153846153846,-0.24920025591810646,0.6688563997814927,0.09249442916539419,0.3102258789286445,0.2909909530598078,-0.5613608511066631,-0.30204081632653157,-0.3333333333333339,0.3897581960700802,0.4173971162458532,0.37431440283844886,-0.2929873951174873,-0.104441529731508,-0.052492845552331246,0.30384457609421633,0.023702380741298157,-0.17209968005040133,-0.22657909805273346,-0.8072241881298992,0.5151962100352652,-0.18509377725035492,-0.14134200206945313,0.37159099103544646,-0.00946360898157561,0.1349673024342457,0.27074106197902736,0.2584966259485135,-0.1628961190824244,-0.12844340541803995,0.039455164486274286,0.0,0.7421138688251423,0.23422977432235914,1.1044676110246163,-0.4763814915269917,-0.7466632970740426,-0.22325712376194184,-0.3330686157261087,-0.28981817500772555,-0.49473419126002194,-0.3262756640053994,-0.4748629470581054,-0.14300741189257415,1.1695818177163901,0.5352167033754394,0.428633965855719,-0.18191156729536573,-0.27202663590060117,-0.05459759990416524,0.9363205397614944,-0.04416493516638953,-0.22456668854217954,0.04300543544749669
E01004799,-0.30833333333333357,0.0,-0.28205128205128205,0.42578374920025563,-0.35216761962670606,-0.41475729705660225,-0.9148726506181792,-1.0725707637791912,1.0828622962765613,0.9510204081632638,1.666666666666666,-1.245398235332625,-0.9194077811715387,-0.09247302158015458,1.138503169518569,0.2825116310701836,-0.4821930703151106,-0.6337091956409779,-0.23953741706396947,0.8609293907039149,1.668007121051367,1.1167741416288648,1.0685469110475596,0.27153868607819964,0.2504535485583508,-0.15741664507154407,0.3679333651790322,-0.41133454212545484,-0.051276071125271105,-0.32349475379088943,-0.3412984096086714,0.6843102728001258,0.12015186340625894,0.0,0.2787263030770881,0.02887009023766396,0.2396145416068327,-1.0297663772681838,0.026585849594147115,-0.25494863289228054,0.09910977638550023,0.07420849958368958,0.3513288387989111,0.03150039292769535,0.2678600687129711,0.5319047733884243,0.5879469807713784,0.014428043386415457,-0.26354393389846176,1.0343949656037703,0.3611812161321697,0.04087560615473995,-0.3149915260857139,-0.25158174771117087,-0.6580999306802833,-0.403825349164071
E01004800,-0.3333333333333339,0.0,-0.3846153846153846,0.7034548944337811,-0.09654189191681606,-1.8507702655205955,1.4469558995953964,-0.002058677089787242,0.46107149244108747,-0.757142857142858,-0.16666666666666696,0.352092169367634,0.7718754605668927,-0.12769898506361654,1.2055198972004249,-1.7271679546925847,-0.8980943424098039,-0.7613837572427535,-0.16834519217744326,0.994719037181594,1.77424790242988,1.129494113525329,1.2489804341812754,0.9014493438424922,0.30336271501822876,-0.41652365105137734,0.8469135044476332,-1.007988910194516,-0.4113937064132742,-0.6526337754243521,0.37930715115092983,0.97078191590858,1.223025427466295,0.0,0.2916963294115451,0.313854624634621,0.5368981051805815,-0.9369163949278521,0.14658440869830547,0.7142748036266289,0.2458330619953113,-0.2198272843396425,0.5114467941773608,0.32872422909687027,0.48270077340734185,0.3024567751625731,-0.05478115786290649,0.09566286031633897,0.05723978669080276,0.04018067616531251,1.2035369950862909,0.14669672432830339,-0.33569999559589997,-0.3190211806167925,-0.3032181689104453,-0.5405346023496116
E01004801,-0.18333333333333357,0.0,0.33333333333333326,-0.33173384516954607,1.5464868800216731,0.021491459703669946,0.8592370521508634,0.48525118361302555,-1.177498547975135,-1.236734693877552,-1.166666666666667,0.7518344689311789,1.5378237537486408,0.8491090006944972,-0.4355280723690722,-0.97632974514052,-0.6945410159491858,0.6630486244665581,-0.06201708984232912,-0.6292396330211736,-0.3638344670322656,-0.8072241881298992,-0.18582521956196985,-0.6647074947118004,-0.5806901576860846,1.1328073743716198,-0.28408248982283646,0.6862354550871728,0.9572876579810659,-0.09516846387634814,0.8540291796665691,0.031504825469050535,0.21109792183943832,0.0,0.5978028430581839,0.015082133348296445,0.10431495130297463,0.6694753999512937,-1.1873126494780124,-0.28494553699968406,-0.8059376080673846,0.8249347169926207,-0.42750649416949293,-0.5528734606622139,-0.482879329609619,-0.5927468829180849,-0.010808495881591274,0.7435647187508438,0.9143286896163108,-1.0835023214970698,-1.3653113005806026,-0.004519294201502766,1.4158230119455117,3.9906899009779573,-0.7502725613289389,0.25592088867736185
E01004802,0.8833333333333329,0.0,-0.10256410256410253,0.23512476007677519,1.1756517807925424,0.5064626799875094,0.42931915041038327,0.6692522617874781,-1.1677524101385117,-0.5040816326530617,-0.5,0.8480961594166132,1.1314766595280998,-0.06893907104864594,-0.7704082492622408,0.056057506723776296,0.5066089474404667,0.8554545009474488,-0.6472652911651036,-0.6189426777780703,-0.5692167247680098,-0.8072241881298992,0.11403300388311699,-0.6980973945474598,-0.768337504260644,1.5579658161892953,-0.22709482800366,0.613135068812515,1.2661922716070222,-0.07254879592977304,0.3843776611288112,0.017814924381611696,0.6035908031239153,0.0,0.16603797661500508,-0.026958127657773723,0.9921644039351492,0.981028305763401,-0.5569243159425745,-0.5923012663515028,-0.1920260717954263,-0.6905144032120885,-0.5218213793018034,-0.4774490584881283,-0.6469887420354363,-0.9854840287766673,0.387686915320375,0.49940457808667205,1.1297780015039993,-0.8206472720049057,-1.2913175715814331,0.5444653059576444,2.1629278197254824,-0.24402524303960804,-0.27607387397364014,1.8575918539610952
E01004803,-0.05833333333333357,0.0,5.3076923076923075,-1.0364683301343574,-0.3821093559485981,-0.38044743387320157,-0.23143933010939888,-0.4719767989619643,0.5958556201160634,0.4673469387755089,0.833333333333333,-0.4477263095900357,-0.2027877032138985,-0.4546679136664862,0.8521214516909588,-0.004084460311656102,-0.4433143600934525,-0.7713331441864592,-0.4620937383001982,1.0626542822074483,2.1247121454204474,1.2810006362955437,-0.025989419510662692,0.06574096649185002,1.6352943990108255,-0.5176148500228869,0.7927302948680137,-0.35923311875936603,-0.6520132804624846,0.35638338535565595,-0.565004345450938,-0.16334409141696146,0.0077393187963649135,0.0,-0.6162121377710776,0.3285024935342191,-0.4042257527695421,0.31503701468550993,0.565673948966152,1.5675011171747446,1.574723508984384,-0.5026234713334423,0.6695237371068783,1.1762833627273892,0.98641954277722,1.698525003152326,-0.8210132229538643,-1.1182596219891383,-0.8302814358716201,0.7907411891218297,0.4694835318377901,0.02714756487848169,-0.2950373385775545,-0.3190211806167925,-0.26294867284752466,-0.41616723465926486
E01004804,-0.6416666666666657,0.0,0.20512820512820507,-0.26423544465770976,-0.545878723684326,-0.3411950789833287,-0.09091859766678168,-0.47633371370868893,0.5707550357357365,0.5428571428571418,1.0,-0.3835776225548311,-0.5898687306064638,-0.7281582993020161,1.0397644235433514,0.10124493042495031,-0.41048835794259253,-0.8351416058974159,-0.4822602731272161,1.2685162942003223,1.3552907770970593,2.2164109343600913,0.3180219179249928,0.2570332989326265,1.2005317927264498,-0.5905330919039756,0.23422644227809375,-0.4124098229753619,-0.5971661716718557,0.5280271084653378,-0.7642494257237351,-0.2626095657582235,-0.576966216269002,0.0,-0.3453645767701561,0.07998283588346755,-0.06182320132510544,-0.7068592762166039,0.09322682100617574,0.28884963897061056,1.9206505402061813,-0.17432141731888118,1.603664996170289,1.0992206193401906,1.1178119782924993,0.9562692171575002,-0.6386486935182187,-1.225037703290818,-0.9869180616637442,0.8729374878037783,0.4999060369839263,-0.7129186602870813,-0.27229144609741285,-0.3190211806167925,-0.44746571572207644,-0.8740034874898519
E01004805,1.450000000000001,0.0,1.5128205128205128,-0.6880998080614206,-0.4875740311189539,-0.125169890146672,0.3683851050584268,-0.3170240929750503,0.1558529494714247,0.33265306122448823,0.6666666666666661,-0.39619321603371205,0.5331369906619479,-0.9598283532874565,0.8561683479164861,-0.03299537394877827,-0.4698801878372776,-0.7281899661887714,-0.48693074361629485,1.2676292871005672,0.7017146617709371,1.5141643896976482,0.5007412357136847,0.032603106651828195,1.0330443935023126,-0.7545831499682258,1.2260083472323688,-0.25130663740522907,-0.6187898476923079,0.35350542368301063,-0.17225266315276122,-0.22591629024547585,-0.22873535835709385,0.0,-0.1293394932618286,0.0940939714093516,-0.2880339274491388,0.41472630523387766,0.10344761018859061,0.7564313991940601,1.073834150003048,-0.025269616349706148,1.5760921088925428,0.9468492983389681,0.7194516664266748,0.9360059258514504,-0.7585584547135544,-0.7920835739794121,-0.7865090724661981,0.8150470437249135,0.4776569283611538,-0.7129186602870813,-0.22251914380290144,-0.3190211806167925,-0.5416050868647033,-0.5259329757282515
E01004806,0.20833333333333393,0.0,0.6153846153846154,-0.4632117722328858,-0.3291473961295679,0.6430820775620223,-0.7542845615764877,-0.7038298136147831,0.25723563263549587,1.263265306122448,1.666666666666666,-0.8228223508050543,-0.5769454409749701,-0.5917330001676504,0.22963717500619918,1.164783573742647,0.6427305633283094,-0.3700326786993323,-0.6215264605681927,0.6698628369780614,1.3390576035703181,1.9432476366896558,0.4506267407283264,-0.1920371156387084,0.7924936325636007,-0.5362081932963351,0.3495055410835124,0.05424818133964626,-0.4983895925831465,0.4489678240158419,-0.09260216593349879,-0.3336763614333621,-0.576966216269002,0.0,-0.4447112834769642,0.5043682791790842,-0.7233703276791563,-0.020685280956030505,0.8080551952509623,0.8115108202874963,1.3376647411625169,0.03540570570404178,0.8294352035311194,0.8413594009238144,0.9151740570574949,0.3846055289104324,-0.7471729368092863,-0.9983510809896881,-0.8390873045856265,1.4593619456846303,-0.12683331063502856,-0.7129186602870813,-0.2271393709821788,-0.25663181444981337,-0.5906931504022866,-0.2664917228417448
