pincode,occupation_01,qualification_01,log_med_house_price_01,score_01,occupation_11,qualification_11,log_med_house_price_11,score_11,rank_01,rank_11,ses_asc,score_pr_01,score_pr_11,score_pr_asc
E01004894,0.37193460490463215,0.16756272401433692,10.691944912900398,5.935266904400411,0.3660062565172054,0.24101198402130491,11.49272275765271,6.412491469965984,900.0,866.0,0.4772245655655727,40.4635761589404,57.35099337748344,16.887417218543042
E01004895,0.27522935779816515,0.09813542688910697,10.87804719253426,5.938678785631533,0.2912621359223301,0.15804066543438078,11.407564949312402,6.272487080768004,898.0,1092.0,0.33380829513647114,40.59602649006622,72.31788079470198,31.721854304635755
E01004896,0.5437037037037037,0.2726396917148362,11.57941520623906,6.578341628172805,0.5294117647058824,0.32310315430520037,12.188417710291453,6.932435707271603,186.0,208.0,0.35409407909879764,87.74834437086093,13.774834437086092,-73.97350993377484
E01004897,0.5193798449612403,0.2865232163080408,11.054455071538166,6.2888164983694885,0.551304347826087,0.40924092409240925,11.736069016284437,6.75348465207061,431.0,356.0,0.4646681537011217,71.52317880794702,23.576158940397352,-47.94701986754967
E01004899,0.41310160427807485,0.20657276995305165,11.320553572322773,6.3236645264297255,0.4375838926174497,0.26612244897959186,11.918390573078392,6.699007062037612,386.0,415.0,0.3753425356078868,74.50331125827815,27.483443708609272,-47.019867549668874
E01004900,0.5267349260523322,0.2673545966228893,11.126895269500672,6.320139452645852,0.5315315315315315,0.36498761354252685,11.695038666726447,6.692379184622468,391.0,420.0,0.37223973197661664,74.17218543046357,27.81456953642384,-46.35761589403973
E01004901,0.506806282722513,0.24324324324324326,11.289781913656018,6.3822172070278,0.46716697936210133,0.3506578947368421,11.755871643580617,6.6805221086658255,322.0,434.0,0.2983049016380255,78.74172185430464,28.741721854304636,-50.00000000000001
E01004902,0.2612859097127223,0.09555345316934721,10.404262840448617,5.672328708141823,0.27114427860696516,0.13299418604651161,11.119882876860622,6.089499774408188,1249.0,1352.0,0.41717106626636546,17.35099337748344,89.5364238410596,72.18543046357615
E01004903,0.380352644836272,0.12657004830917876,11.136047813713976,6.155025859665365,0.39434889434889436,0.24779541446208111,11.884489021402711,6.6450182051707385,592.0,498.0,0.4899923455053736,60.86092715231788,32.980132450331126,-27.88079470198675
E01004904,0.3818849449204406,0.1445562671546203,10.933106969717286,6.057128334829349,0.39244851258581237,0.23478260869565218,11.684775721896887,6.5274557327293845,716.0,649.0,0.47032739790003575,52.64900662251656,42.980132450331126,-9.668874172185433
E01004905,0.25,0.0885036496350365,10.455934850992938,5.689634628168685,0.28116710875331563,0.15438871473354232,11.296012463406655,6.204067153406431,1225.0,1200.0,0.514432525237746,18.940397350993376,79.47019867549669,60.52980132450331
E01004906,0.26666666666666666,0.08721506442021804,10.545341438708522,5.746593623962736,0.26783310901749663,0.1430635838150289,11.238488619268468,6.158319135348572,1158.0,1259.0,0.4117255113858356,23.37748344370861,83.37748344370861,60.0
E01004907,0.18739054290718038,0.057815845824411134,10.325481962595504,5.5647161343408476,0.22664359861591696,0.11805555555555555,11.225243392518447,6.112468666715945,1363.0,1320.0,0.5477525323750978,9.801324503311259,87.41721854304636,77.6158940397351
E01004909,0.26567656765676567,0.07530120481927711,10.51867319162636,5.724082449947187,0.23578595317725753,0.12544802867383512,11.362102575235644,6.196437097373475,1185.0,1209.0,0.47235464742628785,21.58940397350993,80.06622516556291,58.47682119205298
E01004910,0.3198992443324937,0.10400682011935208,10.691944912900398,5.866307804098366,0.3982084690553746,0.22938443670150988,11.684775721896887,6.527266055885999,985.0,650.0,0.6609582517876333,34.83443708609272,43.04635761589404,8.211920529801318
E01004911,0.27546628407460544,0.0844811753902663,10.425994681075956,5.685043453280615,0.25962910128388017,0.1258741258741259,11.320553572322773,6.187445069356238,1229.0,1226.0,0.5024016160756233,18.67549668874172,81.19205298013244,62.51655629139073
E01004912,0.31650246305418717,0.11267605633802817,10.949928968875328,6.009792030405864,0.34305555555555556,0.18492063492063493,11.651599859657988,6.450590548839838,793.0,796.0,0.440798518433974,47.549668874172184,52.71523178807948,5.165562913907294
E01004913,0.23560910307898258,0.1,10.703188286800907,5.822956887990125,0.31822660098522165,0.17144808743169399,11.350406535472453,6.264934610323365,1053.0,1106.0,0.44197772233324084,30.33112582781457,73.24503311258277,42.9139072847682
E01004914,0.3062130177514793,0.12450199203187251,11.002058173669491,6.0397771462976335,0.31906614785992216,0.176007866273353,11.813030057420567,6.519180408021484,746.0,674.0,0.47940326172385017,50.66225165562914,44.63576158940397,-6.026490066225172
E01004915,0.29653401797175866,0.13116279069767442,11.03488966402723,6.05638591477884,0.35878962536023057,0.19505736981465135,11.665646551987892,6.473346702727625,718.0,759.0,0.4169607879487849,52.51655629139073,50.264900662251655,-2.251655629139073
E01004916,0.2848,0.08673978065802593,10.532096211958502,5.749206454798735,0.30030959752321984,0.1511528608027327,11.235193723371616,6.179702830276929,1155.0,1231.0,0.4304963754781941,23.576158940397352,81.52317880794702,57.94701986754967
E01004917,0.3287671232876712,0.13204373423044574,11.002083174398681,6.057092718224026,0.3778846153846154,0.20983810709838108,11.424094251263613,6.362268811187585,717.0,944.0,0.30517609296355896,52.58278145695364,62.51655629139072,9.93377483443708
E01004918,0.3544137022397892,0.13128491620111732,10.882753083571671,6.0061736912744275,0.333843797856049,0.19776119402985073,11.56171562913966,6.4047913621560175,795.0,878.0,0.39861767088159006,47.41721854304636,58.145695364238414,10.728476821192054
E01004919,0.43823146944083224,0.25112107623318386,10.989099029026987,6.185916449033036,0.4425133689839572,0.3411102172164119,11.70333919166152,6.632297491547911,548.0,515.0,0.44638104251487487,63.77483443708609,34.105960264900666,-29.668874172185426
E01004920,0.4115755627009646,0.2221163012392755,11.002016504398489,6.159832379018426,0.4046875,0.26252983293556087,11.967180737247824,6.7048937546143845,580.0,407.0,0.5450613755959584,61.65562913907284,26.953642384105958,-34.70198675496688
E01004921,0.3383977900552486,0.1521547933157432,10.767958535680487,5.948127918790253,0.36435124508519,0.22924600152322924,11.62177986988231,6.474162669651314,884.0,757.0,0.5260347508610606,41.52317880794702,50.13245033112583,8.609271523178812
E01004922,0.21398002853067047,0.1055793991416309,10.461673747661957,5.683437286524408,0.2672634271099744,0.1758646063281825,11.201633526879315,6.15865129853608,1235.0,1258.0,0.4752140120116719,18.27814569536424,83.3112582781457,65.03311258278146
E01004923,0.4318181818181818,0.2537174721189591,10.53807828363605,5.939363027838831,0.43309002433090027,0.312156862745098,11.385092093460344,6.436228785089328,894.0,821.0,0.49686575725049664,40.860927152317885,54.37086092715232,13.509933774834437
E01004924,0.5933660933660934,0.33885017421602787,11.495270529731508,6.602012961483622,0.5714285714285714,0.39792663476874,12.230765258120545,7.0258742262299085,169.0,143.0,0.4238612647462867,88.87417218543047,9.470198675496688,-79.40397350993378
E01004925,0.3743169398907104,0.2048643592142189,10.887436932884098,6.066090567783693,0.37582128777923784,0.26410658307210033,11.59910316121128,6.4901835233599785,702.0,723.0,0.42409295557628557,53.576158940397356,47.88079470198676,-5.695364238410598
E01004927,0.16227180527383367,0.052083333333333336,9.769956159911606,5.2458285588903975,0.29171817058096416,0.14486552567237163,10.915088464214607,5.9973507616803925,1495.0,1455.0,0.751522202789995,1.0596026490066226,96.35761589403974,95.29801324503312
E01004928,0.20292207792207792,0.0707876370887338,10.203592144986466,5.515416527011845,0.22734254992319508,0.12280701754385964,11.05089000537367,6.021284733031944,1396.0,1427.0,0.5058682060200992,7.6158940397351,94.50331125827815,86.88741721854305
E01004929,0.26504065040650404,0.1102514506769826,10.46310334047155,5.715579836841091,0.31257208765859285,0.17873158231902628,11.156250521031495,6.161066379640117,1193.0,1255.0,0.445486542799026,21.059602649006624,83.11258278145695,62.05298013245033
E01004930,0.31875881523272215,0.13051305130513052,10.703244468154331,5.888478828613657,0.2933151432469304,0.17449139280125195,11.407564949312402,6.283980736104145,959.0,1073.0,0.3955019074904884,36.55629139072848,71.05960264900662,34.50331125827814
E01004931,0.25618374558303886,0.07392996108949416,10.46310334047155,5.687795650053591,0.271889400921659,0.12586872586872586,11.156250521031495,6.10515576263948,1226.0,1334.0,0.41736011258588945,18.874172185430464,88.34437086092716,69.47019867549669
E01004932,0.2404870624048706,0.0963855421686747,10.239959789157341,5.572160936718233,0.2703030303030303,0.18498023715415018,11.289281788614336,6.213616136630612,1358.0,1192.0,0.6414551999123788,10.132450331125828,78.94039735099338,68.80794701986756
E01004933,0.36923076923076925,0.17454194792671165,10.794460476425993,5.993753380454313,0.40458015267175573,0.27238805970149255,11.59910316121128,6.511405418877129,815.0,687.0,0.517652038422816,46.09271523178808,45.496688741721854,-0.5960264900662224
E01004934,0.48578811369509045,0.20593692022263452,11.434963923500517,6.425783891475457,0.441591784338896,0.29401408450704225,12.127975959793751,6.8324587536569386,291.0,278.0,0.4066748621814815,80.79470198675497,18.41059602649007,-62.384105960264904
E01004935,0.42140026420079263,0.18942307692307692,11.522628240431613,6.427091910889142,0.45275181723779856,0.26419213973799127,11.527321345253961,6.494136060716371,290.0,721.0,0.06704414982722895,80.86092715231788,47.74834437086093,-33.11258278145696
E01004936,0.39253279515640765,0.17642585551330797,10.896739325546411,6.063384088756065,0.4020530367835757,0.24279835390946503,11.582917836790264,6.482602567126027,705.0,739.0,0.4192184783699622,53.377483443708606,48.94039735099337,-4.437086092715234
E01004937,0.5063583815028901,0.24385964912280703,11.442771205047022,6.465331255085274,0.4819557625145518,0.3163934426229508,11.982929094215963,6.790344063176107,259.0,321.0,0.32501280809083344,82.9139072847682,21.258278145695364,-61.655629139072836
E01004939,0.3207810320781032,0.12553740326741186,10.757902880692196,5.916118689965424,0.324,0.19596774193548386,11.608235644774552,6.4234131723184005,926.0,848.0,0.5072944823529761,38.741721854304636,56.158940397350996,17.41721854304636
E01004940,0.3549618320610687,0.15167095115681234,10.950806546816688,6.056215192752968,0.3878116343490305,0.23603002502085071,11.33857207782545,6.337891357259006,719.0,989.0,0.28167616450603816,52.45033112582781,65.49668874172185,13.046357615894046
E01004941,0.29777070063694266,0.09209302325581395,10.697610650436076,5.849564739949689,0.2930622009569378,0.16149963950973323,11.652687407345388,6.408610712833788,1010.0,871.0,0.5590459728840989,33.17880794701987,57.68211920529801,24.50331125827814
E01004942,0.2141280353200883,0.06932773109243698,10.308952660644293,5.577880328656192,0.16939890710382513,0.1154903758020165,11.231887935237117,6.082587917275164,1350.0,1360.0,0.5047075886189711,10.662251655629138,90.06622516556291,79.40397350993378
E01004943,0.3177842565597668,0.13996138996138996,10.8187777840767,5.956541945750543,0.337612323491656,0.23524656426839127,11.598782008729911,6.450578335293293,879.0,797.0,0.49403638954274953,41.85430463576159,52.78145695364238,10.92715231788079
E01004944,0.41104972375690607,0.1819672131147541,11.127262984158243,6.202207080442841,0.40804597701149425,0.26749611197511663,11.695247021764184,6.562401790236115,528.0,606.0,0.36019470979327384,65.09933774834437,40.13245033112583,-24.966887417218537
E01004945,0.37349397590361444,0.15503173164097914,11.805221874972755,6.532049779349372,0.4238975817923186,0.24042879019908117,11.931635799828413,6.682404793565904,213.0,430.0,0.1503550142165313,85.96026490066225,28.47682119205298,-57.48344370860927
E01004946,0.18548387096774194,0.0705244122965642,10.548625513909712,5.6926753142895645,0.19741100323624594,0.09450038729666925,11.289781913656018,6.116376186708495,1222.0,1316.0,0.4237008724189302,19.13907284768212,87.15231788079471,68.0132450331126
E01004947,0.29972375690607733,0.1295585412667946,10.58392936059852,5.812568669357403,0.32968536251709984,0.185121107266436,11.472103470449973,6.3459209221945425,1066.0,975.0,0.5333522528371395,29.47019867549669,64.56953642384106,35.09933774834437
E01004948,0.3160919540229885,0.13066202090592335,11.205040685200927,6.159242998997598,0.34474017743979724,0.17770491803278687,11.407564949312402,6.31463312056665,581.0,1022.0,0.1553901215690514,61.58940397350994,67.68211920529801,6.09271523178807
E01004949,0.48284625158831,0.23029772329246936,11.461632170582678,6.453937491841524,0.45614035087719296,0.2964824120603015,12.180754837545884,6.870736855459455,272.0,246.0,0.41679936361793146,82.05298013245033,16.29139072847682,-65.76158940397352
E01004950,0.5143805309734514,0.2587579617834395,11.695247021764184,6.616104699751448,0.5491251682368775,0.3899119295436349,12.254862809699606,7.021483801735458,160.0,147.0,0.4053791019840105,89.47019867549669,9.735099337748345,-79.73509933774835
E01004951,0.4272959183673469,0.18369098712446352,11.26446410567173,6.286749271490339,0.45257452574525747,0.2823179791976226,11.9891596439666,6.755925519121094,433.0,351.0,0.46917624763075505,71.3907284768212,23.24503311258278,-48.145695364238414
E01004952,0.473474801061008,0.22742200328407225,11.648330101976432,6.54816849628395,0.4666666666666667,0.32180209171359614,12.031719258385396,6.811696993157366,204.0,303.0,0.2635284968734153,86.55629139072848,20.066225165562916,-66.49006622516556
E01004953,0.44191919191919193,0.1987295825771325,11.224576503530743,6.282719297526298,0.44935064935064933,0.2889795918367347,11.982929094215963,6.754942870493908,441.0,353.0,0.47222357296760986,70.86092715231787,23.37748344370861,-47.48344370860926
E01004954,0.39349112426035504,0.19817351598173516,11.058795184880783,6.165494014930309,0.38737446197991393,0.24798711755233493,11.554547139661048,6.462307931573227,571.0,777.0,0.29681391664291734,62.251655629139066,51.45695364238411,-10.794701986754959
E01004955,0.34281200631911535,0.11610878661087866,10.75042820627549,5.918397865836314,0.3296,0.16875602700096431,11.407564949312402,6.300573384731108,922.0,1054.0,0.38217551889479395,39.00662251655629,69.80132450331126,30.794701986754973
E01004956,0.28149300155520995,0.09971509971509972,10.365648004320837,5.665254093000061,0.27540500736377027,0.14285714285714285,11.225243392518447,6.155221128523308,1260.0,1266.0,0.4899670355232466,16.62251655629139,83.84105960264901,67.21854304635762
E01004957,0.2815884476534296,0.10027598896044158,10.72326738402944,5.859619295645796,0.23628048780487804,0.1054945054945055,11.350383005783868,6.177801585994326,994.0,1234.0,0.3181822903485294,34.23841059602649,81.72185430463577,47.48344370860928
E01004958,0.20193861066235863,0.07730426164519326,10.373491181781864,5.611115974630678,0.2233169129720854,0.11652173913043479,10.972499371427947,5.972572748361881,1312.0,1468.0,0.3614567737312031,13.17880794701987,97.21854304635762,84.03973509933775
E01004959,0.2337228714524207,0.09557344064386318,10.381273322223919,5.644527150441991,0.21467391304347827,0.14296814296814297,11.03488966402723,6.01823880970878,1276.0,1430.0,0.37371165926678884,15.562913907284766,94.70198675496688,79.13907284768212
